respondent_id,xyz_vaccine,seasonal_vaccine
42690,0.008878913034809028,0.014522114944696268
42691,0.10237815131059637,0.17908404982063583
42692,0.14716979141536668,0.2695905822555475
42693,0.4153796944433746,0.6936957936828999
42694,0.09083218183236674,0.24206099380913143
42695,0.02167176606448671,0.1620855524066675
42696,0.14590366756946227,0.4583403831565272
42697,0.035976469248358,0.07736742854277472
42698,0.7254464432612782,0.8979117285306791
42699,0.09781452985095399,0.34730692232592975
42700,0.1350443541537165,0.8108236102794131
42701,0.16153766968260108,0.9573266191657956
42702,0.07011881066710268,0.1641070280791843
42703,0.023234755087328987,0.033144803902914764
42704,0.21759711904613063,0.9217637192162569
42705,0.020844501295464633,0.062232222231761884
42706,0.255251149212746,0.3561363686024489
42707,0.03910880786735653,0.05124370035619786
42708,0.10744142552632178,0.913790447055816
42709,0.17655187829943814,0.3825248932130644
42710,0.00643745387823517,0.12061927611400403
42711,0.10827188782633104,0.45019124490325657
42712,0.17073917006104736,0.3213666307579965
42713,0.16749681342469916,0.9028716774435032
42714,0.10970092529899948,0.7572863820802115
42715,0.029678462203301417,0.1463414196450449
42716,0.17578433027485488,0.6011301957886713
42717,0.14154817937478725,0.21768349818012436
42718,0.4493149421777919,0.9460171594071609
42719,0.11701325846660438,0.21238797890590158
42720,0.5851999128162787,0.8670567456347676
42721,0.0412415400959855,0.13180593307260835
42722,0.45228298024332214,0.7374679217897299
42723,0.16548200119212197,0.56654077238152
42724,0.022144570110958682,0.014725601157206992
42725,0.15823867421830046,0.4700326002173315
42726,0.1346088926981525,0.580749096464202
42727,0.06852884432436784,0.4797178603072195
42728,0.11317387555351122,0.35329496614151806
42729,0.10760916101402923,0.807054713717762
42730,0.1805213562462096,0.9072586989903513
42731,0.17708805203956465,0.40571555576219903
42732,0.09954784650261464,0.5047497820043296
42733,0.08834642075749206,0.06854195355682012
42734,0.15545577570686528,0.3154281977692347
42735,0.2044246071043535,0.5691872491625369
42736,0.4655894686127821,0.21140673057726914
42737,0.04530706464076713,0.08051779086479924
42738,0.1560172977673645,0.7956822386674666
42739,0.31436804757383324,0.6207716608606715
42740,0.0960812308525374,0.18081339974476093
42741,0.28186683803050033,0.6148733941593085
42742,0.08356010682279982,0.17474477665617077
42743,0.0879348481777852,0.3030469649755245
42744,0.015173138210361056,0.05203253164140845
42745,0.1382604296598413,0.7297804245844234
42746,0.059106955714999056,0.11380021625577293
42747,0.23905144941497777,0.6524698079842204
42748,0.0749718323148993,0.2999174497795106
42749,0.5016609033232545,0.810281556178862
42750,0.05321899086925561,0.0937157305912192
42751,0.06286913951802328,0.48726541237336307
42752,0.00937658906888042,0.20011991713200952
42753,0.25545430914475903,0.4067891561947557
42754,0.10832958288590278,0.1890765574982679
42755,0.043416739690964073,0.28066886204185404
42756,0.27051529414837944,0.8081809857898069
42757,0.21359380220099686,0.35532319070050605
42758,0.027568172959034288,0.1889839169036484
42759,0.10848863514353313,0.2557469943837136
42760,0.1080582925491693,0.24833914405984975
42761,0.45014032111637503,0.5853105673493628
42762,0.15049432705826263,0.40220348728606226
42763,0.4211015173823838,0.9664519669338159
42764,0.18019319062315658,0.3987942674885781
42765,0.023684168347031877,0.020766681994288154
42766,0.05173407679245026,0.201093121734514
42767,0.12880052172986384,0.5045056850464968
42768,0.1422329122506723,0.41087502467592313
42769,0.06159033793051659,0.09298389948799353
42770,0.04747769173121621,0.1330285765328536
42771,0.07339279337939088,0.08932439804259544
42772,0.4446863555424139,0.6170674253104994
42773,0.08200701953611472,0.148970580594756
42774,0.09560151637938434,0.1724766959406948
42775,0.2686131538451163,0.09257456083140744
42776,0.013151779819193505,0.2541203771195438
42777,0.6674035993807104,0.8325003094281743
42778,0.12812312564706493,0.2343653129686179
42779,0.1580872859457539,0.5655803101690784
42780,0.07593723317804384,0.3222193560284601
42781,0.15692851130761323,0.9044843419033517
42782,0.06764605860352281,0.860808625823431
42783,0.7864310997235019,0.9178145882892684
42784,0.06691932841180105,0.60778459893148
42785,0.08005715139379119,0.9312537568229117
42786,0.10327361706538678,0.36882950061921493
42787,0.2443539414606989,0.9468640753927163
42788,0.31674147527562435,0.7922753053753235
42789,0.1703640292798494,0.3024796226779923
42790,0.02147265773423151,0.046880678875510395
42791,0.08715167396581941,0.09277967965035572
42792,0.10489224712808445,0.23546551427023227
42793,0.3828861724968771,0.8584153010804584
42794,0.1565172322612537,0.2469679704971639
42795,0.027809602894286335,0.03230279050065664
42796,0.5032045064695038,0.782305305691521
42797,0.28782522969999097,0.13021227924715761
42798,0.10645170429659429,0.4089786636680212
42799,0.0385734186406678,0.43440078279571853
42800,0.2555525819926969,0.867383604790461
42801,0.059792530618868814,0.15877632927743032
42802,0.0880958277273379,0.12133683349758739
42803,0.3630369988899724,0.8274493407170536
42804,0.1851501331029936,0.6970033564106468
42805,0.18427115541802433,0.8628713697507759
42806,0.2857650732437205,0.831109142378572
42807,0.06106758248463245,0.0917237466909951
42808,0.12697261142837507,0.14493968761337345
42809,0.13535685952888069,0.30755622510320163
42810,0.029060588415999913,0.19460626483737206
42811,0.0774661248405166,0.17620088243947615
42812,0.514701932721346,0.7205721491856124
42813,0.16121440529901654,0.9013546456371981
42814,0.02160316516694243,0.056922393263360994
42815,0.0877261567552103,0.22187211116772404
42816,0.007643827769072648,0.011919267446341569
42817,0.3498591556620156,0.18797812797180127
42818,0.10748351134274176,0.15572744217596304
42819,0.07873673969307358,0.40836887030587027
42820,0.03585872701518811,0.3133946548549948
42821,0.8046622590967796,0.9732822404682221
42822,0.06845270129707169,0.24891978137572815
42823,0.09575379114008335,0.22366692509458053
42824,0.8993212091404181,0.9595693872157016
42825,0.07617895528515377,0.9360376756778531
42826,0.7973676630703853,0.3987015504954008
42827,0.1446889072118578,0.21030955411550104
42828,0.08902739507135554,0.11216786143289824
42829,0.060710833076764004,0.042397444488245235
42830,0.47638032479605247,0.5099127878084243
42831,0.21826061767225405,0.8543485676251786
42832,0.7765992881105644,0.9137675386023258
42833,0.7571514343922499,0.9492589643919734
42834,0.12009296124438701,0.9797883833045342
42835,0.3207959552140762,0.691300656059493
42836,0.005403762282519878,0.004382232808207421
42837,0.0826632437118916,0.9500370430462916
42838,0.6245458583679259,0.5237852412135946
42839,0.8039492200999713,0.8917771653477873
42840,0.055540083223263606,0.6733610962298194
42841,0.1236249318448512,0.8650634011690889
42842,0.5842776850378608,0.7705605465216203
42843,0.05858123716099104,0.23460571260878188
42844,0.24899578804901137,0.7045851301521942
42845,0.4080688085273397,0.7173546842690559
42846,0.11202397640093306,0.9421047667085763
42847,0.06643818543327375,0.258924143384969
42848,0.07762419228044914,0.8723971575285533
42849,0.011702631153618276,0.022707326938839555
42850,0.28854073998560037,0.8836071798525726
42851,0.023719974193020806,0.04726351459681452
42852,0.1339118794840381,0.5344772634814133
42853,0.044617980212443266,0.7993765038930191
42854,0.5232150522151586,0.27725772682508604
42855,0.07687177891668366,0.9087665823643489
42856,0.08284781489357242,0.09564868280155794
42857,0.27174116302698764,0.7148357719782967
42858,0.19929182339159227,0.4965552835104763
42859,0.014030042512737477,0.02518346430479472
42860,0.08133584585932752,0.818663719227222
42861,0.027940873904417504,0.6607112132158267
42862,0.06742659258078358,0.130347174431762
42863,0.12294372228551745,0.8100684003471815
42864,0.05489574929338377,0.2498867962173853
42865,0.0714461611559369,0.3568056614905559
42866,0.06997050372320461,0.33677424571904546
42867,0.25332967565084685,0.3632334608515111
42868,0.18359090819542856,0.2780654279670558
42869,0.2565682001813119,0.7991785902631504
42870,0.03615338154853881,0.3334892044520794
42871,0.9021969837485327,0.9422718932083964
42872,0.13907974254115432,0.9734172923872596
42873,0.03923757361279144,0.3493263763281879
42874,0.08574046163582749,0.05448310699926484
42875,0.058504684192322,0.6906169227920087
42876,0.11229644992979848,0.18870851103774824
42877,0.20474202542879538,0.6098597725100451
42878,0.1512398070118933,0.8018885536652679
42879,0.13401430154250427,0.6204583425765806
42880,0.8574306989333353,0.9823218702353367
42881,0.03606702960540645,0.5205511800781453
42882,0.12309679521693744,0.6031207075907085
42883,0.08799143403516589,0.06570728746921153
42884,0.2727704380737509,0.161924409765548
42885,0.21805483360631528,0.5045486594775127
42886,0.5578920475298347,0.8142341609719429
42887,0.02728827720584991,0.3399847669289683
42888,0.09255860223789927,0.2381043755187217
42889,0.08724274661241141,0.18841641008065438
42890,0.3988043376668856,0.5262274083217051
42891,0.17140700484419816,0.47784031312150127
42892,0.25467194881275423,0.46746475119477593
42893,0.02551356758963773,0.6041641422970653
42894,0.14913467330717342,0.1548969285737531
42895,0.030595689339134566,0.21131591497090546
42896,0.053502001518073015,0.19566615348066857
42897,0.26592093470064754,0.7360901220390309
42898,0.30495012692333034,0.5374945431777118
42899,0.11545086552062725,0.31428793720885395
42900,0.08821922797047177,0.8250076881524671
42901,0.40307054920519036,0.8073219401369296
42902,0.6940615727421029,0.8191749349174267
42903,0.0771069047146517,0.6484519196439615
42904,0.052601738096334255,0.1878577071155937
42905,0.4158770610382788,0.7873867286599888
42906,0.07316133281484882,0.3608144747999749
42907,0.12195845666510965,0.21261232658884358
42908,0.4394706007077725,0.7697249886759631
42909,0.09120185322852684,0.6126215194988247
42910,0.3459889936279955,0.9753168250543598
42911,0.8773430159775643,0.9092451767475901
42912,0.27987200418311603,0.12419876709503398
42913,0.13684186046043267,0.26042543145502584
42914,0.17482626588506514,0.9510825752618903
42915,0.7281976743728591,0.8648194532481203
42916,0.009992281493462972,0.019769855778345388
42917,0.018873995384634207,0.04947611872439442
42918,0.186455618969784,0.2295806394046031
42919,0.06921802052487631,0.4746812406004881
42920,0.10936376673998083,0.5423185776115534
42921,0.0626527609751139,0.09698789992406508
42922,0.3997274022951825,0.7134198674224497
42923,0.10866630526485134,0.8420257024397876
42924,0.04063169634914081,0.0784716478105907
42925,0.061983760214576605,0.3496381344222766
42926,0.4875886777421383,0.8395706294471574
42927,0.07296862587203148,0.1366400845205586
42928,0.07014223229315582,0.2145506197121836
42929,0.1021293227083058,0.6132666408541942
42930,0.3763690381373463,0.8115732246866914
42931,0.38138842203127804,0.392880613854918
42932,0.13585818454897905,0.9235489181851649
42933,0.1404013754814707,0.3490480424265242
42934,0.12727356743443566,0.11879133834996401
42935,0.15509955637169864,0.6485551243317127
42936,0.064019937690377,0.8743800274500358
42937,0.13503476341379375,0.9347418264910715
42938,0.7507269028777628,0.9410117018336047
42939,0.019724503564799153,0.3933559545654563
42940,0.1642328834644212,0.5765779105645851
42941,0.04101887037085999,0.4702726594188466
42942,0.753585980620779,0.8043968363903264
42943,0.33436720816978244,0.5139421893579305
42944,0.06359744709672659,0.3674724744641393
42945,0.06391386107943721,0.3922120874962203
42946,0.07353264841852532,0.7596331327082416
42947,0.13148072909688435,0.5247985828831613
42948,0.11262083370975447,0.23443548951881835
42949,0.02629989746867423,0.3144253011809698
42950,0.6941781311310767,0.8315161552017567
42951,0.6890937865863327,0.9204053817411967
42952,0.1041384975371891,0.32930944720866345
42953,0.40037456376090375,0.4863948493343309
42954,0.007537845515638258,0.05067522247390555
42955,0.31077036141402925,0.12597726403567946
42956,0.14488722902641732,0.6569799730189223
42957,0.11959071036495122,0.17013895559778613
42958,0.29015568327590313,0.48897290598644316
42959,0.41079377720058996,0.4841608892544949
42960,0.18038862537709677,0.6049458340744434
42961,0.007582625794002083,0.008984920982807692
42962,0.13008769036206158,0.31081096947633313
42963,0.17691633614776334,0.2398833674057156
42964,0.09449664446780466,0.7640493980016316
42965,0.8029098388284205,0.9261748946315189
42966,0.7926233409449323,0.9554213994483889
42967,0.2534359992096045,0.4369312022563393
42968,0.22702121555489319,0.8044916918069498
42969,0.011182482262071176,0.04069259035022204
42970,0.4531687544998764,0.12391373332925958
42971,0.569389492871739,0.7137630993624727
42972,0.027257996842033984,0.11446294313813467
42973,0.38713590139948373,0.4272412961088999
42974,0.07507897845071185,0.11741548260604336
42975,0.8107205713252615,0.957485821167721
42976,0.10578308746523346,0.5629588984989877
42977,0.17272736728858293,0.5723834430274012
42978,0.17320273911517148,0.42797136142436926
42979,0.2186436441117749,0.7464160819992075
42980,0.04560360323939714,0.4973907429417551
42981,0.1845108576829338,0.7941267750458317
42982,0.07637004074481663,0.10994929846898777
42983,0.03590248003042001,0.8330913358246188
42984,0.15281758329692183,0.2263021311626532
42985,0.0149380794224907,0.21901225425955975
42986,0.07748976231616993,0.16891367427250506
42987,0.1113929282051326,0.36052892616634546
42988,0.028489761737455127,0.3061246964858144
42989,0.013885569439451082,0.024064689043037945
42990,0.2028333972768354,0.5245088475865913
42991,0.32099046846441126,0.2867233485550904
42992,0.5943697644191943,0.919778059179139
42993,0.0653239906305269,0.1727704870999902
42994,0.593356821223476,0.8979318815530328
42995,0.70063130413697,0.637639152950518
42996,0.5511970318621532,0.21671119689245721
42997,0.034540323442394404,0.025090178446376624
